source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
54,217,54,217,error cost function,stochastic gradient algorithm,0,test,random_non_prerequisite,0.48701441287994385
82,177,82,177,greedy algorithm,partial derivative,0,test,random_non_prerequisite,0.23339718580245972
125,69,125,69,log likelihood,gaussian density,0,test,random_non_prerequisite,0.4989035427570343
63,69,63,69,feature extraction,gaussian density,0,test,random_non_prerequisite,0.3434183895587921
95,182,95,182,input layer,polynomial kernel,0,test,random_non_prerequisite,0.4106246829032898
172,106,172,106,output label,labeled data,0,test,random_non_prerequisite,0.6978887915611267
150,5,150,5,model parameters,anomaly detection,0,test,random_non_prerequisite,0.3149828612804413
134,43,134,43,massive training set,decision stamp,0,test,random_non_prerequisite,0.2809925675392151
192,151,192,151,prediction error,model selection,0,test,random_non_prerequisite,0.5542213916778564
177,161,177,161,partial derivative,nonlinear hypotheses,0,test,random_non_prerequisite,0.31371450424194336
237,84,237,84,validation error,hidden unit,0,test,random_non_prerequisite,0.32219770550727844
117,194,117,194,linear algebra,prior probability,0,test,random_non_prerequisite,0.34498199820518494
101,49,101,49,k nearest neighbors,design matrix,0,test,random_non_prerequisite,0.3439904451370239
20,221,20,221,classification error,support vector machine,0,test,random_non_prerequisite,0.48259586095809937
132,126,132,126,machine learning application,logistic function,0,test,random_non_prerequisite,0.25465866923332214
162,29,162,29,normal equation,conditional distribution,0,test,random_non_prerequisite,0.36386868357658386
49,220,49,220,design matrix,support vector,0,test,random_non_prerequisite,0.5074582695960999
218,71,218,71,string kernel,gaussian model,0,test,random_non_prerequisite,0.30462366342544556
169,194,169,194,optimization algorithms,prior probability,0,test,random_non_prerequisite,0.32909542322158813
91,144,91,144,image classification,mini-batch gradient descent,0,test,random_non_prerequisite,0.2813400626182556
48,45,48,45,derivative term,deep features,0,test,random_non_prerequisite,0.39494946599006653
117,48,117,48,linear algebra,derivative term,0,test,random_non_prerequisite,0.4084392488002777
199,16,199,16,recommender system,character recognition,0,test,random_non_prerequisite,0.3659079670906067
82,223,82,223,greedy algorithm,svm packages,0,test,random_non_prerequisite,0.4355156421661377
118,134,118,134,linear classifier,massive training set,0,test,random_non_prerequisite,0.39782121777534485
3,49,3,49,agglomerative clustering,design matrix,0,test,random_non_prerequisite,0.31658419966697693
211,236,211,236,square distances,unsupervised learning,0,test,random_non_prerequisite,0.3748701214790344
150,101,150,101,model parameters,k nearest neighbors,0,test,random_non_prerequisite,0.3407079577445984
142,119,142,119,mean normalization,linear kernel,0,test,random_non_prerequisite,0.4069211781024933
124,48,124,48,locality sensitive hashing,derivative term,0,test,random_non_prerequisite,0.12135691940784454
205,35,205,35,regularized linear regression,coordinate descent,0,test,random_non_prerequisite,0.6148285865783691
14,168,14,168,binary classification,optimal solution,0,test,random_non_prerequisite,0.38256531953811646
144,67,144,67,mini-batch gradient descent,feature vector,0,test,random_non_prerequisite,0.1588316559791565
241,211,241,211,weak classifier,square distances,0,test,random_non_prerequisite,0.2515261471271515
233,228,233,228,true positives,training data,0,test,random_non_prerequisite,0.4447278380393982
29,17,29,17,conditional distribution,character segmentation,0,test,random_non_prerequisite,0.26257750391960144
207,60,207,60,sentiment analysis,false negative,0,test,random_non_prerequisite,0.33647865056991577
49,66,49,66,design matrix,feature space,0,test,random_non_prerequisite,0.5463364124298096
63,31,63,31,feature extraction,confusion matrix,0,test,random_non_prerequisite,0.3836698532104492
77,116,77,116,global optimum,likelihood function,0,test,random_non_prerequisite,0.5383573770523071
107,229,107,229,large margin classifier,training data set,0,test,random_non_prerequisite,0.44460320472717285
120,124,120,124,linear model,locality sensitive hashing,0,test,random_non_prerequisite,0.26051032543182373
86,136,86,136,high order polynomial,matrix factorization,0,test,random_non_prerequisite,0.32166799902915955
73,153,73,153,generalization error,multivariate gaussian distribution,0,test,random_non_prerequisite,0.4132869243621826
52,126,52,126,early stopping,logistic function,0,test,random_non_prerequisite,0.24802649021148682
228,170,228,170,training data,optimization objective,0,test,random_non_prerequisite,0.4838891327381134
129,112,129,112,low rank matrix,learning problem,0,test,random_non_prerequisite,0.3132619857788086
38,23,38,23,cross validation error,cluster,0,test,random_non_prerequisite,0.44240814447402954
209,112,209,112,sigmoid function,learning problem,0,test,random_non_prerequisite,0.3678932189941406
39,102,39,102,cross validation sets,k-means objective,0,test,random_non_prerequisite,0.3500816822052002
24,236,24,236,clustering algorithm,unsupervised learning,0,test,random_non_prerequisite,0.6900282502174377
173,202,173,202,output layer,regression model,0,test,random_non_prerequisite,0.45025336742401123
239,206,239,206,variance problem,regularized logistic regression,0,test,random_non_prerequisite,0.3647381067276001
17,9,17,9,character segmentation,bayesian inference,0,test,random_non_prerequisite,0.23744025826454163
90,105,90,105,identity matrics,l1 penalty,0,test,random_non_prerequisite,0.2867380678653717
238,13,238,13,validation set,big data sets,0,test,random_non_prerequisite,0.4680694043636322
124,19,124,19,locality sensitive hashing,classification approach,0,test,random_non_prerequisite,0.2984832525253296
239,116,239,116,variance problem,likelihood function,0,test,random_non_prerequisite,0.3007305860519409
25,178,25,178,collaborative filtering,pca algorithm,0,test,random_non_prerequisite,0.3876717686653137
16,45,16,45,character recognition,deep features,0,test,random_non_prerequisite,0.6281914710998535
54,143,54,143,error cost function,mean square error,0,test,random_non_prerequisite,0.6995735764503479
17,85,17,85,character segmentation,hierarchical clustering,0,test,random_non_prerequisite,0.4502418637275696
110,211,110,211,learning curve,square distances,0,test,random_non_prerequisite,0.4205329418182373
3,108,3,108,agglomerative clustering,lasso regression,0,test,random_non_prerequisite,0.33099883794784546
240,199,240,199,vector multiplication,recommender system,0,test,random_non_prerequisite,0.44305098056793213
228,227,228,227,training data,test error,0,test,random_non_prerequisite,0.6746698617935181
243,10,243,10,underfitting,bias problem,0,test,random_non_prerequisite,0.6842381954193115
115,180,115,180,least squares,photo ocr,0,test,random_non_prerequisite,0.16282618045806885
235,150,235,150,unnormalized features,model parameters,0,test,random_non_prerequisite,0.39469125866889954
162,134,162,134,normal equation,massive training set,0,test,random_non_prerequisite,0.349026620388031
102,165,102,165,k-means objective,matrix,0,test,random_non_prerequisite,0.315361887216568
26,77,26,77,features,global optimum,0,test,random_non_prerequisite,0.3628970682621002
87,104,87,104,precision,kernel regression,0,test,random_non_prerequisite,0.30127424001693726
46,220,46,220,deep learning,support vector,0,test,random_non_prerequisite,0.43534842133522034
124,122,124,122,locality sensitive hashing,local minimum,0,test,random_non_prerequisite,0.24930702149868011
5,84,5,84,anomaly detection,hidden unit,0,test,random_non_prerequisite,0.380420446395874
183,126,183,126,polynomial regression,logistic function,0,test,random_non_prerequisite,0.3529406189918518
147,176,147,176,misclassification error,parameter vector,0,test,random_non_prerequisite,0.41779160499572754
76,188,76,188,global minimum,positive training example,0,test,random_non_prerequisite,0.40209662914276123
178,5,178,5,pca algorithm,anomaly detection,0,test,random_non_prerequisite,0.390062153339386
190,172,190,172,predicted class,output label,0,test,random_non_prerequisite,0.7045804262161255
33,200,33,200,convergence test,regression coefficients,0,test,random_non_prerequisite,0.3253946006298065
49,120,49,120,design matrix,linear model,0,test,random_non_prerequisite,0.5760527849197388
152,101,152,101,multi-class classification,k nearest neighbors,0,test,random_non_prerequisite,0.44805705547332764
141,145,141,145,maximum likelihood estimate,mini-batch size,0,test,random_non_prerequisite,0.36715781688690186
27,104,27,104,computer vision,kernel regression,0,test,random_non_prerequisite,0.35934174060821533
31,10,31,10,confusion matrix,bias problem,0,test,random_non_prerequisite,0.472087562084198
30,150,30,150,conditional probabilities,model parameters,0,test,random_non_prerequisite,0.2738887071609497
132,173,132,173,machine learning application,output layer,0,test,random_non_prerequisite,0.39132416248321533
206,192,206,192,regularized logistic regression,prediction error,0,test,random_non_prerequisite,0.4606352746486664
124,158,124,158,locality sensitive hashing,neural network,0,test,random_non_prerequisite,0.22403213381767273
70,26,70,26,gaussian kernel,features,0,test,random_non_prerequisite,0.4608374834060669
80,221,80,221,gradient checking,support vector machine,0,test,random_non_prerequisite,0.24841326475143433
162,206,162,206,normal equation,regularized logistic regression,0,test,random_non_prerequisite,0.4478948414325714
184,173,184,173,polynomial terms,output layer,0,test,random_non_prerequisite,0.34272080659866333
171,179,171,179,optimization problem,pedestrian detection,0,test,random_non_prerequisite,0.2175574004650116
51,188,51,188,document retrieval,positive training example,0,test,random_non_prerequisite,0.2800913453102112
186,89,186,89,positive data,hypothesis,0,test,random_non_prerequisite,0.4517262578010559
178,181,178,181,pca algorithm,polynomial features,0,test,random_non_prerequisite,0.4925835132598877
202,86,202,86,regression model,high order polynomial,0,test,random_non_prerequisite,0.47908008098602295
222,39,222,39,svm optimization,cross validation sets,0,test,random_non_prerequisite,0.40632808208465576
6,39,6,39,back prop,cross validation sets,0,test,random_non_prerequisite,0.2878352999687195
46,206,46,206,deep learning,regularized logistic regression,0,test,random_non_prerequisite,0.4483190178871155
71,203,71,203,gaussian model,regression problem,0,test,random_non_prerequisite,0.3877490162849426
110,67,110,67,learning curve,feature vector,0,test,random_non_prerequisite,0.40267568826675415
190,218,190,218,predicted class,string kernel,0,test,random_non_prerequisite,0.339508593082428
43,37,43,37,decision stamp,cross validation,0,test,random_non_prerequisite,0.40643543004989624
130,185,130,185,machine learning,positive class,0,test,random_non_prerequisite,0.3881921172142029
194,184,194,184,prior probability,polynomial terms,0,test,random_non_prerequisite,0.33104294538497925
13,12,13,12,big data sets,bias variance trade-off,0,test,random_non_prerequisite,0.37759044766426086
88,241,88,241,recall,weak classifier,0,test,random_non_prerequisite,0.48383843898773193
137,13,137,13,matrix multiplication,big data sets,0,test,random_non_prerequisite,0.39386236667633057
33,49,33,49,convergence test,design matrix,0,test,random_non_prerequisite,0.34070253372192383
159,34,159,34,neural network learning,convex function,0,test,random_non_prerequisite,0.4392086863517761
5,214,5,214,anomaly detection,squared error,0,test,random_non_prerequisite,0.3238292932510376
109,224,109,224,latent dirichlet allocation,symmetric matrix,0,test,random_non_prerequisite,0.20231159031391144
125,17,125,17,log likelihood,character segmentation,0,test,random_non_prerequisite,0.26321592926979065
125,1,125,1,log likelihood,activation values,0,test,random_non_prerequisite,0.44325369596481323
95,164,95,164,input layer,normalized representation,0,test,random_non_prerequisite,0.4335663914680481
138,172,138,172,matrix transpose,output label,0,test,random_non_prerequisite,0.3811779320240021
134,209,134,209,massive training set,sigmoid function,0,test,random_non_prerequisite,0.32061028480529785
138,139,138,139,matrix transpose,matrix vector multiplication,0,test,random_non_prerequisite,0.7328553199768066
66,45,66,45,feature space,deep features,0,test,random_non_prerequisite,0.5400114059448242
196,64,196,64,probability density,feature scaling,0,test,random_non_prerequisite,0.4079856872558594
77,36,77,36,global optimum,covariance matrix,0,test,random_non_prerequisite,0.3382094204425812
176,213,176,213,parameter vector,square projection error,0,test,random_non_prerequisite,0.4496873617172241
89,48,89,48,hypothesis,derivative term,0,test,random_non_prerequisite,0.3746185004711151
125,66,125,66,log likelihood,feature space,0,test,random_non_prerequisite,0.4162594974040985
146,73,146,73,minimization problem,generalization error,0,test,random_non_prerequisite,0.5559540390968323
13,243,13,243,big data sets,underfitting,0,test,random_non_prerequisite,0.31359943747520447
188,213,188,213,positive training example,square projection error,0,test,random_non_prerequisite,0.3476599156856537
239,123,239,123,variance problem,local optima,0,test,random_non_prerequisite,0.40977567434310913
178,204,178,204,pca algorithm,regularization,0,test,random_non_prerequisite,0.44144389033317566
36,103,36,103,covariance matrix,kernel function,0,test,random_non_prerequisite,0.5181732177734375
227,18,227,18,test error,classification accuracy,0,test,random_non_prerequisite,0.6347295641899109
223,214,223,214,svm packages,squared error,0,test,random_non_prerequisite,0.30018579959869385
211,220,211,220,square distances,support vector,0,test,random_non_prerequisite,0.42441463470458984
47,84,47,84,deep neural network,hidden unit,0,test,random_non_prerequisite,0.7543054223060608
138,104,138,104,matrix transpose,kernel regression,0,test,random_non_prerequisite,0.2601670026779175
135,13,135,13,matrix addition,big data sets,0,test,random_non_prerequisite,0.3509731888771057
237,213,237,213,validation error,square projection error,0,test,random_non_prerequisite,0.5237894654273987
211,62,211,62,square distances,feature engineering,0,test,random_non_prerequisite,0.3037422001361847
56,139,56,139,evaluation metrics,matrix vector multiplication,0,test,random_non_prerequisite,0.3834386467933655
215,83,215,83,standard deviation,hidden layer,0,test,random_non_prerequisite,0.3034815192222595
166,223,166,223,ocr problem,svm packages,0,test,random_non_prerequisite,0.2952556610107422
156,49,156,49,nearest neighbors,design matrix,0,test,random_non_prerequisite,0.37941089272499084
182,121,182,121,polynomial kernel,linear regression,0,test,random_non_prerequisite,0.4479365944862366
27,77,27,77,computer vision,global optimum,0,test,random_non_prerequisite,0.2755134701728821
159,160,159,160,neural network learning,non-anomalous examples,0,test,random_non_prerequisite,0.2797298729419708
43,151,43,151,decision stamp,model selection,0,test,random_non_prerequisite,0.36711978912353516
102,180,102,180,k-means objective,photo ocr,0,test,random_non_prerequisite,0.1812041699886322
237,94,237,94,validation error,input data,0,test,random_non_prerequisite,0.5274626016616821
146,29,146,29,minimization problem,conditional distribution,0,test,random_non_prerequisite,0.38242077827453613
91,71,91,71,image classification,gaussian model,0,test,random_non_prerequisite,0.3780856132507324
133,131,133,131,machine learning system,machine learning algorithm,0,test,random_non_prerequisite,0.6830889582633972
155,241,155,241,nearest neighbor search,weak classifier,0,test,random_non_prerequisite,0.3723260760307312
104,172,104,172,kernel regression,output label,0,test,random_non_prerequisite,0.36839520931243896
101,238,101,238,k nearest neighbors,validation set,0,test,random_non_prerequisite,0.4515964984893799
63,139,63,139,feature extraction,matrix vector multiplication,0,test,random_non_prerequisite,0.48426347970962524
188,42,188,42,positive training example,decision boundaries,0,test,random_non_prerequisite,0.43740904331207275
150,172,150,172,model parameters,output label,0,test,random_non_prerequisite,0.4762692451477051
209,65,209,65,sigmoid function,feature selection,0,test,random_non_prerequisite,0.3282967209815979
10,73,10,73,bias problem,generalization error,0,test,random_non_prerequisite,0.672133207321167
8,69,8,69,bayesian approach,gaussian density,0,test,random_non_prerequisite,0.48625460267066956
5,131,5,131,anomaly detection,machine learning algorithm,0,test,random_non_prerequisite,0.45264989137649536
18,77,18,77,classification accuracy,global optimum,0,test,random_non_prerequisite,0.31244033575057983
16,126,16,126,character recognition,logistic function,0,test,random_non_prerequisite,0.2813422679901123
35,36,35,36,coordinate descent,covariance matrix,0,test,random_non_prerequisite,0.4087860882282257
184,233,184,233,polynomial terms,true positives,0,test,random_non_prerequisite,0.27000752091407776
105,176,105,176,l1 penalty,parameter vector,0,test,random_non_prerequisite,0.42474478483200073
162,31,162,31,normal equation,confusion matrix,0,test,random_non_prerequisite,0.4171653985977173
242,7,242,7,overfitting,batch gradient descent,0,test,random_non_prerequisite,0.43157732486724854
116,101,116,101,likelihood function,k nearest neighbors,0,test,random_non_prerequisite,0.3603607416152954
165,15,165,15,matrix,boosting algorithm,0,test,random_non_prerequisite,0.2822009325027466
96,9,96,9,input space,bayesian inference,0,test,random_non_prerequisite,0.29902756214141846
183,241,183,241,polynomial regression,weak classifier,0,test,random_non_prerequisite,0.2243657410144806
228,22,228,22,training data,cluster center,0,test,random_non_prerequisite,0.33437585830688477
119,74,119,74,linear kernel,generalized linear models,0,test,random_non_prerequisite,0.3888944983482361
14,69,14,69,binary classification,gaussian density,0,test,random_non_prerequisite,0.2955642342567444
46,89,46,89,deep learning,hypothesis,0,test,random_non_prerequisite,0.5036924481391907
74,52,74,52,generalized linear models,early stopping,0,test,random_non_prerequisite,0.2426517754793167
205,73,205,73,regularized linear regression,generalization error,0,test,random_non_prerequisite,0.6040014624595642
204,90,204,90,regularization,identity matrics,0,test,random_non_prerequisite,0.2785436511039734
89,194,89,194,hypothesis,prior probability,0,test,random_non_prerequisite,0.6717201471328735
195,37,195,37,probabilistic model,cross validation,0,test,random_non_prerequisite,0.3323124945163727
221,108,221,108,support vector machine,lasso regression,0,test,random_non_prerequisite,0.4507400393486023
101,75,101,75,k nearest neighbors,gibbs sampler,0,test,random_non_prerequisite,0.31176137924194336
174,69,174,69,output unit,gaussian density,0,test,random_non_prerequisite,0.38741424679756165
147,120,147,120,misclassification error,linear model,0,test,random_non_prerequisite,0.4525914788246155
40,213,40,213,data representation,square projection error,0,test,random_non_prerequisite,0.5392351150512695
56,231,56,231,evaluation metrics,transfer learning,0,test,random_non_prerequisite,0.3330364525318146
47,209,47,209,deep neural network,sigmoid function,0,test,random_non_prerequisite,0.4821834862232208
190,108,190,108,predicted class,lasso regression,0,test,random_non_prerequisite,0.4065896272659302
122,183,122,183,local minimum,polynomial regression,0,test,random_non_prerequisite,0.26131683588027954
94,75,94,75,input data,gibbs sampler,0,test,random_non_prerequisite,0.2546732425689697
161,167,161,167,nonlinear hypotheses,online learning,0,test,random_non_prerequisite,0.38713961839675903
192,176,192,176,prediction error,parameter vector,0,test,random_non_prerequisite,0.5155539512634277
172,44,172,44,output label,decision tree,0,test,random_non_prerequisite,0.53322833776474
70,154,70,154,gaussian kernel,multivariate gaussian model,0,test,random_non_prerequisite,0.6093763113021851
214,136,214,136,squared error,matrix factorization,0,test,random_non_prerequisite,0.2299831211566925
160,162,160,162,non-anomalous examples,normal equation,0,test,random_non_prerequisite,0.3676559031009674
101,228,101,228,k nearest neighbors,training data,0,test,random_non_prerequisite,0.6035540103912354
215,90,215,90,standard deviation,identity matrics,0,test,random_non_prerequisite,0.2963007092475891
60,215,60,215,false negative,standard deviation,0,test,random_non_prerequisite,0.32695436477661133
84,155,84,155,hidden unit,nearest neighbor search,0,test,random_non_prerequisite,0.3269343674182892
115,67,115,67,least squares,feature vector,0,test,random_non_prerequisite,0.43232256174087524
109,201,109,201,latent dirichlet allocation,regression function,0,test,random_non_prerequisite,0.17114487290382385
103,26,103,26,kernel function,features,0,test,random_non_prerequisite,0.5137511491775513
180,130,180,130,photo ocr,machine learning,0,test,random_non_prerequisite,0.3037153482437134
67,137,67,137,feature vector,matrix multiplication,0,test,random_non_prerequisite,0.46554818749427795
173,74,173,74,output layer,generalized linear models,0,test,random_non_prerequisite,0.301064670085907
2,148,2,148,adaboost,mixture model,0,test,random_non_prerequisite,0.3281954228878021
134,202,134,202,massive training set,regression model,0,test,random_non_prerequisite,0.38188886642456055
61,214,61,214,false positives,squared error,0,test,random_non_prerequisite,0.42455753684043884
36,108,36,108,covariance matrix,lasso regression,0,test,random_non_prerequisite,0.411798894405365
227,47,227,47,test error,deep neural network,0,test,random_non_prerequisite,0.42932236194610596
55,84,55,84,estimated parameters,hidden unit,0,test,random_non_prerequisite,0.4616186022758484
100,60,100,60,k means,false negative,0,test,random_non_prerequisite,0.3458334505558014
138,221,138,221,matrix transpose,support vector machine,0,test,random_non_prerequisite,0.3906742036342621
118,59,118,59,linear classifier,face detection,0,test,random_non_prerequisite,0.38619548082351685
93,187,93,187,inner product,positive predictions,0,test,random_non_prerequisite,0.27664583921432495
174,188,174,188,output unit,positive training example,0,test,random_non_prerequisite,0.3277512192726135
121,91,121,91,linear regression,image classification,0,test,random_non_prerequisite,0.31869983673095703
141,25,141,25,maximum likelihood estimate,collaborative filtering,0,test,random_non_prerequisite,0.2959135174751282
147,179,147,179,misclassification error,pedestrian detection,0,test,random_non_prerequisite,0.24741801619529724
93,206,93,206,inner product,regularized logistic regression,0,test,random_non_prerequisite,0.17860624194145203
48,210,48,210,derivative term,spam filtering,0,test,random_non_prerequisite,0.24255189299583435
199,109,199,109,recommender system,latent dirichlet allocation,0,test,random_non_prerequisite,0.3596673011779785
129,76,129,76,low rank matrix,global minimum,0,test,random_non_prerequisite,0.4000203609466553
153,226,153,226,multivariate gaussian distribution,test data set,0,test,random_non_prerequisite,0.32822951674461365
117,223,117,223,linear algebra,svm packages,0,test,random_non_prerequisite,0.3531366288661957
231,51,231,51,transfer learning,document retrieval,0,test,random_non_prerequisite,0.3321388363838196
118,188,118,188,linear classifier,positive training example,0,test,random_non_prerequisite,0.3664933443069458
170,16,170,16,optimization objective,character recognition,0,test,random_non_prerequisite,0.2935051918029785
78,158,78,158,gradient algorithm,neural network,0,test,random_non_prerequisite,0.6059257984161377
175,59,175,59,parameter estimation,face detection,0,test,random_non_prerequisite,0.27615565061569214
6,146,6,146,back prop,minimization problem,0,test,random_non_prerequisite,0.38669511675834656
59,208,59,208,face detection,sentiment classifier,0,test,random_non_prerequisite,0.30514782667160034
207,115,207,115,sentiment analysis,least squares,0,test,random_non_prerequisite,0.2556680142879486
61,222,61,222,false positives,svm optimization,0,test,random_non_prerequisite,0.39182543754577637
192,221,192,221,prediction error,support vector machine,0,test,random_non_prerequisite,0.43897879123687744
52,35,52,35,early stopping,coordinate descent,0,test,random_non_prerequisite,0.43989306688308716
7,19,7,19,batch gradient descent,classification approach,0,test,random_non_prerequisite,0.3633577823638916
129,74,129,74,low rank matrix,generalized linear models,0,test,random_non_prerequisite,0.26793909072875977
172,41,172,41,output label,data set,0,test,random_non_prerequisite,0.48704245686531067
117,71,117,71,linear algebra,gaussian model,0,test,random_non_prerequisite,0.3431757092475891
69,16,69,16,gaussian density,character recognition,0,test,random_non_prerequisite,0.3190644383430481
105,187,105,187,l1 penalty,positive predictions,0,test,random_non_prerequisite,0.32994118332862854
56,19,56,19,evaluation metrics,classification approach,0,test,random_non_prerequisite,0.4317091405391693
224,136,224,136,symmetric matrix,matrix factorization,0,test,random_non_prerequisite,0.5331428050994873
60,62,60,62,false negative,feature engineering,0,test,random_non_prerequisite,0.37997937202453613
170,132,170,132,optimization objective,machine learning application,0,test,random_non_prerequisite,0.38948655128479004
190,17,190,17,predicted class,character segmentation,0,test,random_non_prerequisite,0.33166128396987915
153,28,153,28,multivariate gaussian distribution,concave function,0,test,random_non_prerequisite,0.2587819993495941
225,82,225,82,test data,greedy algorithm,0,test,random_non_prerequisite,0.39853984117507935
148,170,148,170,mixture model,optimization objective,0,test,random_non_prerequisite,0.21377307176589966
78,123,78,123,gradient algorithm,local optima,0,test,random_non_prerequisite,0.547295093536377
227,145,227,145,test error,mini-batch size,0,test,random_non_prerequisite,0.29874706268310547
20,239,20,239,classification error,variance problem,0,test,random_non_prerequisite,0.5284795761108398
65,162,65,162,feature selection,normal equation,0,test,random_non_prerequisite,0.41340091824531555
192,222,192,222,prediction error,svm optimization,0,test,random_non_prerequisite,0.4868326187133789
240,223,240,223,vector multiplication,svm packages,0,test,random_non_prerequisite,0.38296929001808167
144,93,144,93,mini-batch gradient descent,inner product,0,test,random_non_prerequisite,0.1915786862373352
60,61,60,61,false negative,false positives,0,test,random_non_prerequisite,0.8843695521354675
130,129,130,129,machine learning,low rank matrix,0,test,random_non_prerequisite,0.39345961809158325
234,117,234,117,tuning parameter,linear algebra,0,test,random_non_prerequisite,0.2365218847990036
224,102,224,102,symmetric matrix,k-means objective,0,test,random_non_prerequisite,0.4489067792892456
49,177,49,177,design matrix,partial derivative,0,test,random_non_prerequisite,0.3452557325363159
25,54,25,54,collaborative filtering,error cost function,0,test,random_non_prerequisite,0.20133303105831146
181,151,181,151,polynomial features,model selection,0,test,random_non_prerequisite,0.453061044216156
13,42,13,42,big data sets,decision boundaries,0,test,random_non_prerequisite,0.29579150676727295
87,28,87,28,precision,concave function,0,test,random_non_prerequisite,0.3462671637535095
86,222,86,222,high order polynomial,svm optimization,0,test,random_non_prerequisite,0.32918447256088257
230,221,230,221,training error,support vector machine,0,test,random_non_prerequisite,0.4539978504180908
83,201,83,201,hidden layer,regression function,0,test,random_non_prerequisite,0.458426296710968
192,186,192,186,prediction error,positive data,0,test,random_non_prerequisite,0.4264010190963745
66,199,66,199,feature space,recommender system,0,test,random_non_prerequisite,0.31791093945503235
219,57,219,57,supervised learning,expectation maximization,0,test,random_non_prerequisite,0.4596105217933655
20,187,20,187,classification error,positive predictions,0,test,random_non_prerequisite,0.5576629042625427
19,142,19,142,classification approach,mean normalization,0,test,random_non_prerequisite,0.34501731395721436
82,14,82,14,greedy algorithm,binary classification,0,test,random_non_prerequisite,0.35805338621139526
217,53,217,53,stochastic gradient algorithm,error analysis,0,test,random_non_prerequisite,0.35394006967544556
4,142,4,142,anomalous example,mean normalization,0,test,random_non_prerequisite,0.27472609281539917
191,78,191,78,predicted value,gradient algorithm,0,test,random_non_prerequisite,0.41666102409362793
12,33,12,33,bias variance trade-off,convergence test,0,test,random_non_prerequisite,0.44995421171188354
134,52,134,52,massive training set,early stopping,0,test,random_non_prerequisite,0.4210963249206543
224,116,224,116,symmetric matrix,likelihood function,0,test,random_non_prerequisite,0.3675158619880676
117,13,117,13,linear algebra,big data sets,0,test,random_non_prerequisite,0.35332536697387695
135,5,135,5,matrix addition,anomaly detection,0,test,random_non_prerequisite,0.29714590311050415
7,228,7,228,batch gradient descent,training data,0,test,random_non_prerequisite,0.5105425119400024
135,169,135,169,matrix addition,optimization algorithms,0,test,random_non_prerequisite,0.33314943313598633
159,100,159,100,neural network learning,k means,0,test,random_non_prerequisite,0.2801901698112488
143,206,143,206,mean square error,regularized logistic regression,0,test,random_non_prerequisite,0.37893667817115784
23,236,23,236,cluster,unsupervised learning,0,test,random_non_prerequisite,0.6403340101242065
168,121,168,121,optimal solution,linear regression,0,test,random_non_prerequisite,0.4584622383117676
132,68,132,68,machine learning application,forward propagation,0,test,random_non_prerequisite,0.2886866331100464
194,159,194,159,prior probability,neural network learning,0,test,random_non_prerequisite,0.4620072543621063
20,155,20,155,classification error,nearest neighbor search,0,test,random_non_prerequisite,0.35337352752685547
122,226,122,226,local minimum,test data set,0,test,random_non_prerequisite,0.2797700762748718
180,34,180,34,photo ocr,convex function,0,test,random_non_prerequisite,0.1227470189332962
87,50,87,50,precision,dimensionality reduction,0,test,random_non_prerequisite,0.36691734194755554
125,241,125,241,log likelihood,weak classifier,0,test,random_non_prerequisite,0.34845489263534546
211,92,211,92,square distances,image retrieval,0,test,random_non_prerequisite,0.43853163719177246
168,129,168,129,optimal solution,low rank matrix,0,test,random_non_prerequisite,0.3147701323032379
148,44,148,44,mixture model,decision tree,0,test,random_non_prerequisite,0.3641124367713928
192,130,192,130,prediction error,machine learning,0,test,random_non_prerequisite,0.5867969393730164
215,101,215,101,standard deviation,k nearest neighbors,0,test,random_non_prerequisite,0.32738620042800903
129,160,129,160,low rank matrix,non-anomalous examples,0,test,random_non_prerequisite,0.31872573494911194
179,124,179,124,pedestrian detection,locality sensitive hashing,0,test,random_non_prerequisite,0.2048247754573822
172,160,172,160,output label,non-anomalous examples,0,test,random_non_prerequisite,0.28074803948402405
102,228,102,228,k-means objective,training data,0,test,random_non_prerequisite,0.3935774266719818
177,220,177,220,partial derivative,support vector,0,test,random_non_prerequisite,0.33313465118408203
130,115,130,115,machine learning,least squares,0,test,random_non_prerequisite,0.5227341651916504
32,106,32,106,conjugate gradient,labeled data,0,test,random_non_prerequisite,0.32255205512046814
159,127,159,127,neural network learning,logistic regression,0,test,random_non_prerequisite,0.39481937885284424
125,90,125,90,log likelihood,identity matrics,0,test,random_non_prerequisite,0.28484025597572327
95,110,95,110,input layer,learning curve,0,test,random_non_prerequisite,0.4131943881511688
17,88,17,88,character segmentation,recall,0,test,random_non_prerequisite,0.21152809262275696
161,214,161,214,nonlinear hypotheses,squared error,0,test,random_non_prerequisite,0.40939074754714966
174,59,174,59,output unit,face detection,0,test,random_non_prerequisite,0.29653769731521606
4,105,4,105,anomalous example,l1 penalty,0,test,random_non_prerequisite,0.22693373262882233
197,18,197,18,random numbers,classification accuracy,0,test,random_non_prerequisite,0.31317204236984253
60,33,60,33,false negative,convergence test,0,test,random_non_prerequisite,0.3778868019580841
91,4,91,4,image classification,anomalous example,0,test,random_non_prerequisite,0.18102027475833893
61,136,61,136,false positives,matrix factorization,0,test,random_non_prerequisite,0.3158299922943115
147,171,147,171,misclassification error,optimization problem,0,test,random_non_prerequisite,0.3889283537864685
146,169,146,169,minimization problem,optimization algorithms,0,test,random_non_prerequisite,0.6924638748168945
